,goal_distance,goal_angle,is_goal
34600,7.615773105863909,23.198590513648202,False
34601,57.688820407423826,33.690067525979785,False
34602,7.211102550927978,56.309932474020215,False
34603,35.84689665786984,22.98871680208064,False
34604,40.8166632639171,30.96375653207352,False
34605,57.87054518492115,-18.121860247901374,False
34606,44.654227123532216,-34.04593735660167,False
34607,10.0,-53.13010235415599,False
34608,8.602325267042627,35.537677791974374,True
34609,21.400934559032695,37.40535663140855,False
34610,10.198039027185569,-11.309932474020195,False
34611,31.25699921617557,-7.352379359892374,False
34612,61.05735008989499,31.607502246248895,False
34613,48.41487374764082,-38.29016319224307,False
34614,59.941638282582836,-27.84757825978817,False
34615,11.045361017187261,5.1944289077348,False
34616,64.88451279003334,-28.539985187959964,False
34617,55.362442142665635,-20.071525864538714,False
34618,35.77708763999664,-26.565051177078008,False
34619,17.46424919657298,-23.62937773065681,False
34620,8.06225774829855,7.125016348901757,False
34621,5.656854249492381,45.00000000000001,False
34622,7.0,0.0,False
34623,14.7648230602334,-28.300755766006386,False
34624,64.41273166075166,27.758540601060027,False
34625,39.698866482558415,-40.91438322002513,False
34626,27.202941017470888,-36.02737338510361,False
34627,62.609903369994115,26.565051177077994,False
34628,73.24616030891995,-32.17121712854459,False
34629,56.302753041036986,19.722277764447032,False
34630,12.165525060596439,9.462322208025613,False
34631,44.68780594300866,-40.462227492093355,False
34632,29.546573405388315,23.962488974578196,False
34633,7.0710678118654755,45.00000000000001,True
34634,54.91812087098393,33.11134196037202,False
34635,35.22782990761707,-55.40771131249006,False
34636,38.2099463490856,47.12109639666145,False
34637,40.496913462633174,20.224859431168078,False
34638,38.58756276314948,31.218402764346376,False
34639,39.6232255123179,42.954591511112774,False
34640,8.94427190999916,-63.43494882292202,False
34641,23.194827009486403,-7.43140797117244,False
34642,39.408120990476064,54.29330859939712,False
34643,11.180339887498949,-10.304846468766044,False
34644,30.23243291566195,34.21570213243741,False
34645,34.0147027033899,-24.304549265936735,False
34646,16.0,0.0,False
34647,9.848857801796104,23.962488974578164,False
34648,9.219544457292887,49.398705354995535,False
34649,44.294469180700204,28.300755766006386,False
34650,7.810249675906654,-50.1944289077348,False
34651,31.016124838541646,1.8476102659947131,False
34652,25.942243542145693,27.55281157671779,False
34653,15.0,-53.13010235415599,False
34654,7.211102550927978,56.309932474020215,False
34655,37.33630940518894,20.376435213836405,False
34656,48.010415536631214,-35.67640822186199,False
34657,32.64965543462902,40.030259271889705,False
34658,9.219544457292887,-40.601294645004465,False
34659,26.870057685088806,-45.0,False
34660,6.708203932499369,63.43494882292201,False
34661,53.53503525729669,32.799531272619205,False
34662,31.304951684997057,63.43494882292201,False
34663,14.212670403551895,-50.71059313749964,False
34664,16.278820596099706,10.619655276155106,True
34665,9.219544457292887,-49.398705354995535,False
34666,41.6293165929973,65.89776549883887,False
34667,29.274562336608895,7.853313301978193,True
34668,25.45584412271571,45.00000000000001,False
34669,40.22437072223753,34.87532834460218,False
34670,45.79301256742124,31.607502246248906,False
34671,36.124783736376884,48.3664606634298,False
34672,21.095023109728988,-31.42956561483853,False
34673,112.01785571952357,-1.023030188667591,False
34674,37.8549864614954,12.200468727380757,False
34675,37.33630940518894,7.6960517220166516,False
34676,25.238858928247925,33.6900675259798,False
34677,42.01190307520001,-51.766174822553054,False
34678,21.095023109728988,-58.57043438516149,False
34679,8.0,0.0,False
34680,158.00316452527144,-0.36262667396166165,True
34681,58.008620049092706,35.88213724620421,False
34682,182.45547402037573,-7.241866858916195,False
34683,39.11521443121589,-32.47119229084848,False
34684,39.66106403010388,-33.690067525979785,False
34685,19.209372712298546,-51.34019174590991,False
34686,30.886890422961002,-29.054604099077153,False
34687,63.071388124885914,-25.34617594194669,False
34688,25.238858928247925,-33.6900675259798,True
34689,40.311288741492746,-43.99491399474582,False
34690,19.1049731745428,6.009005957494535,False
34691,57.0087712549569,-1.0050860052537793,False
34692,53.150729063673246,-11.944177188446359,False
34693,57.982756057296896,-32.31961650818018,False
34694,18.973665961010276,18.434948822922017,False
34695,99.29753269845128,-9.272601777200284,False
34696,31.622776601683793,55.30484646876603,False
34697,11.045361017187261,95.1944289077348,False
34698,21.840329667841555,-74.05460409907715,False
34699,41.14608122288197,64.05770451012833,False
34700,9.848857801796104,113.96248897457819,False
34701,65.45991139621256,-34.41836447905621,False
34702,64.88451279003334,28.539985187959964,False
34703,11.180339887498949,-26.565051177077994,False
34704,60.00833275470999,23.5747062019126,True
34705,35.35533905932738,81.86989764584403,False
34706,24.20743687382041,-38.29016319224307,False
34707,11.180339887498949,26.565051177077994,False
34708,22.80350850198276,-52.1250163489018,False
34709,63.28506932918696,31.429565614838516,False
34710,63.60031446463138,-36.6897228324758,False
34711,36.235341863986875,-39.40066066347942,False
34712,60.53924347066124,30.80144597613683,False
34713,32.984845004941285,-14.036243467926484,False
34714,12.041594578792296,4.763641690726143,True
34715,8.246211251235321,14.036243467926484,False
34716,11.40175425099138,-37.8749836510982,False
34717,56.568542494923804,8.130102354156051,False
34718,58.69412236331676,-23.07041224982466,False
34719,11.704699910719626,-19.983106521899995,False
34720,62.26556030423239,-29.859016164923112,False
34721,56.32051136131489,-6.115503566285324,False
34722,60.03332407921454,-29.981639368849336,False
34723,52.172789842982326,-12.171458208587428,False
34724,18.384776310850235,45.00000000000001,True
34725,33.0,0.0,False
34726,38.28837943815329,49.236394799058836,False
34727,37.53664875824692,41.760299703897864,False
34728,47.29693436154187,-13.448615051686527,False
34729,53.75872022286245,9.637538112930997,False
34730,14.212670403551895,-50.71059313749964,False
34731,9.0,0.0,False
34732,8.06225774829855,-7.125016348901757,False
34733,36.069377593742864,-46.12330271407542,True
34734,17.46424919657298,13.240519915187184,False
34735,8.54400374531753,-69.44395478041653,False
34736,12.806248474865697,38.65980825409008,False
34737,54.037024344425184,2.1210963966612755,False
34738,41.048751503547585,34.077195280130745,False
34739,67.7421582177598,-31.108808828545154,False
34740,61.09828148156051,-21.10483858492964,False
34741,26.019223662515376,2.2025981617658017,False
34742,8.0,0.0,True
34743,80.52949770115296,-28.156191448272587,False
34744,39.6232255123179,-79.8244891569568,False
34745,12.529964086141668,28.610459665965234,False
34746,7.615773105863909,23.198590513648202,False
34747,73.24616030891995,-14.22596389875183,False
34748,28.319604517012593,42.13759477388825,False
34749,24.839484696748443,-40.100907546212234,False
34750,26.1725046566048,6.581944655177973,True
34751,51.894122981316485,25.083594006190893,False
34752,59.93329625508679,25.709953780811272,False
34753,46.04345773288535,2.489552921998982,False
34754,13.0,67.38013505195957,False
34755,16.1245154965971,7.125016348901757,False
34756,12.806248474865697,-51.34019174590991,False
34757,9.219544457292887,-49.398705354995535,False
34758,53.85164807134504,21.80140948635181,False
34759,8.602325267042627,35.537677791974374,False
34760,41.677331968349414,-30.256437163529263,False
34761,171.14321488157222,-9.077053800929454,False
34762,15.652475842498529,63.43494882292201,False
34763,57.38466694161429,-22.54306100005788,False
34764,45.5411901469428,19.230672375661293,False
34765,14.142135623730951,-8.130102354156051,False
34766,39.20459156782532,37.74680538727468,False
34767,8.246211251235321,14.036243467926484,False
34768,61.71709649683789,26.98023071822285,False
34769,36.87817782917155,40.601294645004465,False
34770,33.015148038438355,-54.865806943084365,False
34771,16.1245154965971,29.74488129694221,True
34772,7.280109889280518,15.945395900922858,True
34773,54.70831746635972,-18.103763034506635,False
34774,39.20459156782532,-37.74680538727468,False
34775,51.419840528729765,-13.495733280795811,False
34776,9.219544457292887,-12.528807709151492,False
34777,31.622776601683793,18.434948822922,True
34778,7.810249675906654,50.1944289077348,False
34779,41.10960958218893,4.184916125118406,False
34780,18.027756377319946,56.309932474020215,False
34781,7.0710678118654755,-8.130102354156051,False
34782,22.561028345356956,-12.80426606528674,False
34783,9.433981132056603,32.00538320808348,False
34784,29.410882339705484,-17.81888891452278,False
34785,37.589892258425,-28.61045966596522,False
34786,18.439088914585774,49.398705354995535,False
34787,6.708203932499369,-26.565051177077994,False
34788,12.649110640673518,18.434948822922035,False
34789,15.620499351813308,39.80557109226518,False
34790,40.8166632639171,30.96375653207352,False
34791,5.0990195135927845,-78.69006752597979,False
34792,30.01666203960727,-1.9091524329963898,False
34793,17.08800749063506,-69.44395478041653,False
34794,57.0087712549569,-21.61477894278623,False
34795,62.96824596572466,32.68055474336341,False
34796,26.30589287593181,-8.74616226255517,False
34797,18.110770276274835,6.340191745909966,False
34798,57.14017850864661,32.855721950432994,False
34799,5.0,90.0,False
34800,16.64331697709324,32.7352262721076,False
34801,14.422205101855956,-56.309932474020215,False
34802,141.20906486483082,15.61098853367964,False
34803,34.92849839314596,13.240519915187184,False
34804,5.0990195135927845,78.69006752597979,False
34805,39.92492955535426,-22.06789956241023,False
34806,15.811388300841896,34.69515353123396,False
34807,21.213203435596427,-45.0,False
34808,10.198039027185569,78.69006752597979,False
34809,8.246211251235321,-14.036243467926484,False
34810,10.295630140987,-60.94539590092286,True
34811,160.90059042775448,-6.0649224454479445,False
34812,180.8535318980528,10.191501850027729,False
34813,77.4919350642375,-19.604088150829423,False
34814,7.0710678118654755,-45.00000000000001,True
34815,21.095023109728988,5.440332031005549,False
34816,31.38470965295043,22.479434397103105,True
34817,10.295630140987,-29.054604099077153,True
34818,99.36800289831733,-20.623531383325236,False
34819,6.708203932499369,-26.565051177077994,False
34820,8.246211251235321,-14.036243467926484,False
34821,48.79549159502341,45.830315486258016,False
34822,10.44030650891055,-16.699244233993618,False
34823,64.28063471995279,-5.355825042855211,False
34824,51.0098029794274,1.1233027140753125,False
34825,53.03772242470448,-45.763898460929994,False
34826,44.77722635447622,29.42745640318973,False
34827,58.18934610390462,19.057704510128335,False
34828,30.364452901377952,17.241459398939973,False
34829,37.107950630558946,-14.03624346792651,False
34830,10.198039027185569,11.309932474020195,False
34831,12.806248474865697,-38.65980825409008,False
34832,63.41135544995076,-37.95423087513251,False
34833,43.01162633521314,35.53767779197439,False
34834,38.948684188300895,60.80251395393553,False
34835,53.14132102234569,-19.79887635452493,False
34836,25.80697580112788,54.46232220802562,False
34837,31.240998703626616,39.80557109226518,False
34838,16.0312195418814,86.42366562500266,False
34839,49.09175083453431,-3.5035316447845752,False
34840,7.211102550927978,-33.690067525979785,True
34841,10.295630140987,29.054604099077153,False
34842,74.09453421137081,-31.7594800848128,False
34843,42.5205832509386,-48.81407483429036,False
34844,44.77722635447622,29.42745640318973,False
34845,12.36931687685298,14.036243467926457,False
34846,90.24411338142782,12.80426606528674,False
34847,21.93171219946131,46.84761026599459,False
34848,15.0,-53.13010235415599,False
34849,37.8549864614954,12.200468727380757,False
34850,56.462376853972415,-22.932100437589792,False
34851,51.03920062069938,2.245742565895211,False
34852,27.073972741361768,-4.236394799058849,False
34853,47.853944456021594,-10.840305454330565,False
34854,56.293871780150276,-12.308015817427924,False
34855,61.84658438426491,-39.0938588862295,False
34856,44.41846462902562,58.81502534126161,False
34857,8.246211251235321,-14.036243467926484,False
34858,27.16615541441225,6.340191745909908,False
34859,43.41658669218482,-38.453709216705974,False
34860,59.36328831862332,-32.61924307119282,False
34861,60.41522986797286,-24.443954780416547,False
34862,54.037024344425184,38.99099404250547,False
34863,86.00581375697809,-0.6661999701837524,False
34864,45.27692569068709,-43.21008939175395,False
34865,47.01063709417264,-38.08877288097533,True
34866,48.41487374764082,-51.709836807756936,False
34867,46.09772228646444,-24.341089936692505,False
34868,46.010868281309364,-47.642545294064725,False
34869,30.479501308256342,41.00908690157023,False
34870,43.382023926967726,64.02560603756869,False
34871,27.586228448267445,-43.53119928561418,False
34872,28.844410203711913,-33.690067525979785,True
34873,22.47220505424423,32.27564431457763,False
34874,30.4138126514911,-9.462322208025613,False
34875,33.61547262794322,30.37912601136833,True
34876,23.194827009486403,-82.5685920288275,False
34877,47.51841748206689,8.471144633014832,False
34878,23.08679276123039,17.65012421993013,False
34879,20.248456731316587,69.77514056883192,False
